program,domain_by_name,conflict_reason,cross_domain_copybooks,human_decision(pending)
CRDB0053,cards,neighbors mostly 'channels' != name 'cards',,
CRDB0389,cards,neighbors mostly 'customer' != name 'cards',CB-CLIENTE,
CRDO0100,cards,neighbors mostly 'payments' != name 'cards',CB-CLIENTE,
CUSB0337,customer,neighbors mostly 'loans' != name 'customer',CB-CLIENTE,
CUSO0036,customer,neighbors mostly 'cards' != name 'customer',CB-CLIENTE,
DEPO0008,deposits,neighbors mostly 'customer' != name 'deposits',CB-ASIENTO;CB-CUENTA,
DEPO0057,deposits,neighbors mostly 'payments' != name 'deposits',CB-CLIENTE,
GLO0056,gl,neighbors mostly 'channels' != name 'gl',CB-ASIENTO;CB-CUENTA,
GLO0132,gl,neighbors mostly 'cards' != name 'gl',,
LONB0444,loans,neighbors mostly 'deposits' != name 'loans',CB-ASIENTO;CB-CLIENTE;CB-CUENTA,
PAYB0247,payments,neighbors mostly 'deposits' != name 'payments',CB-CLIENTE,
PAYO0006,payments,neighbors mostly 'deposits' != name 'payments',CB-CLIENTE,
PAYO0035,payments,neighbors mostly 'reporting' != name 'payments',,
PAYO0085,payments,neighbors mostly 'channels' != name 'payments',CB-ASIENTO;CB-CLIENTE,
RPTO0126,reporting,neighbors mostly 'loans' != name 'reporting',,
